match_id,radiant_win
7801,0.6822106638591907
7806,0.4972330821073492
7821,0.19076872305884776
7829,0.6287819517253104
7834,0.3879587367668391
7835,0.3260260284138474
7836,0.21861494027289416
7848,0.4268114934903699
7849,0.11225980594817561
7859,0.6351022076975666
7861,0.6858598897894352
7873,0.0378855451605057
7874,0.7621625045062146
7884,0.4236809515628762
7890,0.8426904381016693
7891,0.6292792668606579
7894,0.42034060581680766
7895,0.16065333067513846
7910,0.6094765127532372
7913,0.819209793768498
7923,0.8015584406910876
7929,0.7195015847527593
7939,0.9043935055565141
7950,0.44084695817940434
7960,0.8702643607857505
7968,0.8675327120171411
7972,0.6818001567302328
7974,0.43471561639508655
7991,0.26224158690562366
8000,0.5121796934653214
8001,0.5587554932890894
8012,0.5212863714795285
8018,0.14014664600384366
8019,0.4288321302197465
8024,0.6721927333748451
8038,0.8685944071785382
8043,0.529720277783466
8054,0.14013893490122264
8055,0.185340395659829
8056,0.15001936965765822
8058,0.1507887427535008
8064,0.17356388188010943
8073,0.4869866525410034
8077,0.5886278806329683
8084,0.8378350202018128
8086,0.30980739352226
8087,0.4240741825373471
8090,0.5496152979903224
8097,0.9214844975003023
8100,0.6252975274591583
8105,0.5737823328243682
8110,0.3778314885162062
8114,0.10670541419406264
8116,0.32045359756806335
8129,0.2890081921993826
8138,0.1000095631411669
8142,0.29701938656244575
8148,0.8160080311310842
8151,0.6030010081398061
8161,0.6156749410294453
8170,0.533059673317986
8181,0.5477110760467653
8182,0.7081564816482521
8185,0.32721870099430184
8186,0.6685702208932451
8189,0.7332242272557239
8196,0.5108302118152966
8219,0.3365184439518243
8230,0.7819291918704192
8240,0.3786027664544243
8241,0.16481626036445385
8246,0.5733744279632654
8251,0.14733722932980095
8254,0.1646290980177576
8258,0.09017695405722599
8259,0.5373520278630316
8264,0.8446521784310166
8275,0.9218894631830162
8277,0.19161438857421478
8282,0.4722715989514996
8283,0.7052328224523688
8290,0.3996591189140484
8301,0.8623324133597825
8310,0.2533572996140276
8315,0.8222826904338074
8319,0.21855630970607182
8322,0.38253563581255184
8328,0.34426318113203735
8340,0.5220510650855722
8346,0.21633041758546379
8355,0.5542423228841404
8369,0.4356091788854881
8376,0.5759512842008816
8380,0.6836390301523452
8381,0.32263001482926496
8382,0.49287050799663823
8392,0.7063810971265962
8399,0.33677781363024784
8402,0.818376357093292
8410,0.31188337613003436
8417,0.8918285687472517
8418,0.843223933043962
8421,0.2901473520960697
8427,0.5084089996397467
8448,0.4371290255813652
8457,0.47849415861741396
8458,0.24331093755578848
8465,0.8515772460518771
8478,0.5627749382792534
8496,0.1664754266804705
8505,0.1951419945750018
8510,0.37309748836929896
8512,0.8483414515234279
8515,0.43152347640971617
8518,0.6597046417918694
8522,0.3382546305606748
8527,0.48919585586809883
8542,0.7297964129680664
8550,0.5760461495315948
8558,0.5306168543347212
8561,0.19671361882825902
8562,0.4131888841489881
8566,0.6661559693370123
8569,0.5579908829598945
8582,0.16526953541731135
8588,0.07904071188277235
8592,0.07314447981824616
8599,0.3282386619212021
8604,0.6357617485201252
8606,0.2573155125510548
8614,0.5885789896790548
8622,0.5652512829360089
8623,0.19709035146121112
8648,0.12354001900683739
8652,0.08350386729718255
8661,0.8873638124412254
8671,0.11888107324255608
8675,0.3799937247667874
8679,0.5074837763452468
8683,0.2314322818726556
8687,0.5481752170066755
8710,0.5054026903934252
8711,0.7522109298120554
8712,0.6142142397137602
8715,0.469946237030471
8718,0.9032597702054588
8719,0.9538361717724357
8720,0.5712516224197539
8727,0.6716843143212137
8732,0.7315005660300972
8738,0.2299253137112751
8739,0.8574047891360561
8748,0.26971600967972403
8753,0.7141368734763154
8754,0.5521180453853851
8756,0.6342980732751279
8759,0.8961107595561979
8768,0.8965445756593574
8780,0.8468506886436146
8787,0.6674031338502673
8789,0.7474770622724848
8794,0.4874279655397169
8802,0.7183439864411719
8816,0.7344379213242035
8831,0.6108096765151113
8833,0.23721623950392592
8846,0.8508452719823091
8849,0.47364952043766734
8850,0.8588977153837309
8864,0.4947815689835354
8872,0.8203703832416942
8875,0.24630751178563587
8900,0.47354306600696694
8911,0.43318199810423236
8923,0.4327360076822612
8939,0.8189182565401728
8940,0.2731320315938897
8951,0.5073269778521531
8954,0.6639767533805893
8958,0.32799987904668915
8960,0.8578018238241351
8965,0.12399936105767582
8978,0.5066844059746352
8980,0.22421821565618053
8989,0.5755082838295905
8991,0.8068542267600907
8997,0.30290629339167463
9001,0.8670652943850125
9009,0.18294004776653772
9016,0.3427919119252194
9025,0.8084684521708699
9029,0.16586934143681212
9031,0.16674839849294165
9032,0.7015717028844736
9041,0.6086162423746992
9043,0.813324218197887
9048,0.5343599636960116
9050,0.49074904992557783
9054,0.606149892714638
9055,0.6553615234848091
9057,0.35699171720164974
9065,0.7407974209339819
9066,0.6221974360001211
9067,0.25131280587434884
9069,0.17020999006220164
9071,0.5546181122983099
9075,0.24439639805680155
9077,0.11171914826157188
9086,0.2689616236297123
9087,0.8475966554606373
9092,0.22138145171591514
9100,0.45942374546259457
9101,0.26799444124438143
9105,0.610353196399411
9113,0.5738308651912921
9115,0.3969567048717004
9117,0.49580507354592607
9122,0.4713925936162297
9123,0.3480828369086075
9128,0.6184848606198777
9131,0.7143489562653387
9132,0.7920554897853876
9138,0.5338334699223538
9141,0.7865944681888148
9142,0.6098740427042093
9144,0.21064125835402459
9149,0.6492355206441051
9154,0.28251048714515714
9155,0.4705037765277943
9160,0.34588776452224373
9165,0.6532467985784426
9169,0.2222083965933331
9175,0.2994906336708269
9180,0.7769411824478498
9190,0.4382973742590351
9192,0.2911391279475823
9196,0.4587377326203639
9202,0.28600564625026503
9203,0.5643744662357656
9208,0.8072372159348891
9215,0.5727485126186812
9220,0.6113231925404714
9225,0.18009202735022672
9237,0.7707202835868137
9239,0.9176652045596557
9240,0.6226916347107021
9246,0.3937679625447207
9250,0.45552389358914835
9277,0.5558271659643229
9280,0.7360704442160656
9284,0.8145246103828605
9287,0.6336137939520406
9293,0.9494339659111836
9298,0.08475925989540148
9303,0.8618154214694352
9308,0.6705432530223147
9325,0.708101913143614
9326,0.07967846513211826
9340,0.3750629297788649
9345,0.45251135032323564
9352,0.9078432769097265
9360,0.43637667151474413
9363,0.8431779872795897
9370,0.21583500241129525
9371,0.5154975469308276
9372,0.37053585997221444
9383,0.46922685421674626
9386,0.33302594182913753
9388,0.1778167535271388
9396,0.7124260319281938
9403,0.15045906689033703
9419,0.6047519003276342
9423,0.7116299870412831
9425,0.20502225137114666
9431,0.7824155410326802
9434,0.7382302430842664
9437,0.6780952118036999
9453,0.13318301182678746
9457,0.659417222401023
9458,0.08679620508904161
9459,0.10469579843782385
9461,0.863221486672268
9465,0.1720419482666601
9473,0.5247878246132108
9485,0.5132035234963053
9499,0.3146418434010178
9507,0.47643646172872517
9508,0.23387410698398617
9510,0.179614673205654
9511,0.506715315039136
9513,0.5947458044907424
9517,0.3418577016517094
9520,0.43246727736639223
9526,0.49698222045456053
9530,0.6258403915452028
9531,0.44591910196921664
9540,0.7283483189109529
9544,0.819484576741406
9547,0.4134605586222681
9553,0.029078457221893284
9561,0.3593387748123951
9575,0.3471435828062686
9576,0.9781058755390099
9582,0.4584444533089396
9586,0.3457873197737019
9587,0.4177531869914364
9590,0.6535317121276126
9594,0.7315313378558155
9596,0.7094512065444922
9598,0.3539367049476311
9602,0.7076101773101346
9604,0.10030530654755865
9619,0.6391160555156951
9626,0.4314289524339124
9628,0.6737759379549488
9632,0.29174316608151807
9644,0.5623081294442419
9647,0.7697089841477313
9650,0.4991409775234772
9654,0.5222615591588898
9657,0.33502889339381864
9669,0.7031108204482481
9672,0.26441786789363797
9676,0.3922241233976949
9678,0.5407781693180019
9679,0.34066023877183077
9681,0.6716965621055142
9683,0.7693398245833172
9691,0.2646097775605743
9692,0.12145500522285747
9694,0.47420611710112304
9696,0.4758393950906084
9706,0.8281231280678781
9720,0.39629459152445434
9726,0.3367349006700366
9731,0.7406422039330107
9732,0.6035546961169329
9737,0.17109593359738534
9739,0.52695361181366
9742,0.5934694897295111
9753,0.9133198761403385
9755,0.9203693092438201
9762,0.4499313530735988
9766,0.8911152821318503
9773,0.6756588041497961
9778,0.6117803961297601
9787,0.5300057369335802
9792,0.33322415659391746
9796,0.5526839538350339
9804,0.4616386534200404
9806,0.7527394133408939
9814,0.8638067164147469
9817,0.7128475905195031
9821,0.41239149542373865
9838,0.4196405094965468
9842,0.17509288174072227
9849,0.47681981854423433
9857,0.48917503326463785
9859,0.3287222101044314
9865,0.637715335105318
9867,0.26547869045077466
9871,0.3531191946403141
9873,0.956744628956553
9884,0.1410602714590038
9893,0.7771596920009314
9900,0.45083027660730435
9910,0.08654083198089285
9924,0.8648157153102257
9930,0.5563088091529632
9939,0.4114962357671756
9945,0.436706386899828
9969,0.7941733797864767
9973,0.6269033781768922
9981,0.6974234591217817
9984,0.33236077458463026
9993,0.17746162253159165
9994,0.666605456131805
10008,0.3833242747017794
10009,0.12811991255805624
10012,0.6787343891783677
10026,0.627756784689386
10038,0.6289293539723433
10044,0.18529242590293873
10046,0.8411470292424092
10048,0.4295343369863637
10051,0.6783250425878276
10055,0.38171419638082826
10056,0.6952708105035633
10058,0.1735611872411902
10060,0.48847918456738765
10065,0.27047312506080795
10077,0.3255222117130849
10087,0.12675696022145938
10092,0.5252525267430478
10095,0.9253319055059124
10113,0.757007196748059
10121,0.7628268296854359
10123,0.4317188110599285
10130,0.49949649832585397
10145,0.7433428936696338
10164,0.7458460586172495
10184,0.8013174277602652
10185,0.610330700671539
10186,0.8405939719309697
10193,0.360617875930254
10198,0.3170493277596153
10208,0.296937363089486
10219,0.42937111159471164
10220,0.8635204271320882
10221,0.25170781172438367
10230,0.5201956412942322
10241,0.2834213832027699
10244,0.4122286062141134
10252,0.8435592574976999
10254,0.5810631284053195
10275,0.5963106113319638
10290,0.8478373661641617
10300,0.7058641123782599
10313,0.21017324009271404
10321,0.728708012039167
10324,0.6473766348044276
10336,0.941730324871803
10342,0.6983571024356825
10362,0.3706733347267469
10387,0.05818965372744432
10391,0.5636593722329524
10397,0.6263781847588323
10408,0.6624308529501344
10412,0.2846051210477714
10413,0.3723954093338339
10431,0.132977534555744
10436,0.3961031709880728
10438,0.3671727947842749
10441,0.39241031979077096
10455,0.9391388432422892
10457,0.32080606177687154
10460,0.5582809565540193
10461,0.8804027105672447
10469,0.31302496343923975
10476,0.19655776042066217
10479,0.6917493325715366
10484,0.608984458049075
10487,0.8089608841159708
10495,0.8438752606751916
10503,0.5920199628430349
10507,0.38609310517363815
10508,0.38405954169926815
10532,0.8952808466342119
10534,0.774055541242621
10535,0.21896592383413324
10555,0.34095970047696855
10563,0.8969172579774727
10565,0.12355805297254913
10568,0.6005066841751405
10576,0.7614884672777251
10577,0.6290782956823269
10589,0.3484346407835328
10602,0.2303228426858141
10610,0.2734938040220657
10612,0.21303993072789237
10613,0.47999608240048464
10622,0.4297583744661248
10634,0.1662019416904828
10638,0.23039209072438496
10643,0.18691662151449653
10650,0.5458919066765393
10656,0.5984991033470083
10665,0.3377872481010622
10670,0.626953505470395
10698,0.41044440175976865
10703,0.6980611377318802
10707,0.6864988948870165
10710,0.2724598328542827
10716,0.8374174340490288
10725,0.4062305836052454
10733,0.2995882325601035
10735,0.5989170757601061
10740,0.4234890903138111
10760,0.381469564400808
10765,0.09185618652656956
10769,0.7957774409331755
10774,0.36768847971719626
10785,0.2885644714319008
10786,0.6381528801230966
10793,0.2569228678042032
10800,0.10271866975223926
10813,0.6083647851028228
10826,0.764869313662084
10834,0.6448906352859257
10841,0.6242676601061217
10848,0.5905334301220438
10850,0.42783030554821444
10858,0.35029827747917397
10872,0.22401512345071406
10884,0.7112838226775681
10893,0.758468937754016
10912,0.8384489647088506
10945,0.2833883523384267
10954,0.44231465548033083
10959,0.6404215762422553
10960,0.512821044507174
10966,0.14475058711664557
10970,0.3109720405097287
10985,0.2785634880934514
10987,0.19013517726417278
10989,0.3530277297792686
11004,0.3358095042878379
11007,0.5613068861338818
11023,0.18376398523867077
11035,0.7056635931680022
11044,0.8265152983315734
11045,0.1335446943410988
11054,0.6197177650950845
11055,0.4595393443443866
11062,0.9457068198475983
11064,0.1748104428457931
11097,0.28099656973191395
11101,0.9623205905030108
11114,0.7124125492277867
11126,0.08743762403919607
11129,0.24783868350990026
11131,0.5443899567302044
11144,0.34402446511819784
11147,0.6602017056476821
11148,0.2067093841697879
11150,0.8190281999274018
11156,0.6518867163693892
11158,0.26029735047037467
11160,0.2797338866554336
11162,0.3230724125878872
11168,0.8528130940284003
11173,0.7378845624352235
11174,0.2205101932189307
11178,0.5064208855088259
11183,0.25906465073685775
11190,0.10797175572999078
11202,0.1525940429719284
11210,0.454171883774158
11234,0.475538739688753
11237,0.9095482918423161
11240,0.5909955790960657
11244,0.6591980435724833
11246,0.5697708224660741
11249,0.41652932614179483
11258,0.10872455892429606
11267,0.12719514372037674
11278,0.6527698055707385
11284,0.37201053174943505
11289,0.4693564269739213
11309,0.45042507255542524
11311,0.5634890443732584
11321,0.43549405283976517
11335,0.25082236520397044
11344,0.3673305146394616
11350,0.2865559957637783
11356,0.09794857255782469
11357,0.836044945425855
11359,0.606371167691518
11361,0.3600490576875829
11362,0.37444214109304774
11374,0.18470561276639835
11376,0.23980713306475765
11379,0.7215690345525795
11385,0.475739186859068
11391,0.6246037441686887
11402,0.7144994372552673
11414,0.19964515666191507
11422,0.7833553124714377
11428,0.2794889628824806
11440,0.33295178535487624
11450,0.771968812841118
11469,0.3621194286016243
11474,0.7352753828786801
11476,0.5075823788097974
11484,0.8467654639847227
11488,0.4569528375234368
11489,0.3279281461484943
11531,0.46134756136402294
11532,0.32405412572690406
11550,0.7495292058227925
11555,0.2370177175800464
11562,0.7309937593905594
11568,0.7000807765979812
11570,0.8517704988475827
11573,0.6734115179802204
11575,0.13598331676464978
11589,0.48526523112819947
11590,0.5728867001596674
11605,0.6067665910453952
11607,0.33372114793493657
11616,0.032924511018792055
11617,0.38094677399151233
11621,0.8775285739279567
11629,0.3623757349597342
11630,0.9400540648985041
11644,0.8426756369738749
11655,0.24155741287352542
11663,0.16768976618480144
11685,0.6743027024029583
11691,0.4590057281593607
11699,0.3869551924796673
11701,0.7269956589292945
11706,0.7878325166441801
11708,0.11306030291673949
11715,0.4655935863159886
11723,0.7338746140837002
11733,0.6676653346067722
11753,0.40064354409849584
11756,0.7352704886304492
11766,0.5707720836933837
11769,0.7834038147034275
11770,0.6309419115658741
11772,0.5601169067243104
11778,0.8135330579175785
11782,0.46494551218966784
11792,0.4739538294478577
11794,0.6621610030117748
11798,0.32049797241277356
11807,0.5361238966760471
11809,0.3669328505811612
11811,0.11280357959978554
11824,0.37451923572482254
11825,0.5128679418221663
11833,0.5719658402036804
11835,0.18474752021647195
11839,0.29037865853878664
11849,0.8036095978213955
11869,0.11648838351607285
11883,0.24356105083948118
11888,0.6567362889958022
11890,0.8525458035303148
11907,0.6378360416463236
11920,0.23923926569732057
11924,0.5859657735221595
11927,0.9464958449812542
11931,0.43453980577225393
11935,0.731349356235109
11942,0.3905732755001142
11944,0.8131492220723644
11945,0.8838641705286489
11957,0.36802025310241354
11968,0.7189304568158331
11971,0.591261285392551
11975,0.6707265887751177
11981,0.4180980806983366
11986,0.660025312727621
11990,0.1084120262289369
11991,0.26743357666130707
11993,0.738806530002369
12009,0.1955252111053887
12011,0.5250422605083281
12014,0.5964885728088888
12029,0.44541507627653626
12033,0.4645949996328552
12034,0.5140157028689443
12037,0.768417993582601
12056,0.3723471630097826
12057,0.6311675852892908
12064,0.7850430212112839
12066,0.5941698418774921
12071,0.4843228723675109
12079,0.8713216370649479
12090,0.17799783603045746
12093,0.31615906075224964
12100,0.3148955229845785
12108,0.8390674576072592
12111,0.5967391174818184
12113,0.8186407033529115
